ID,prob,log2(prob/prior),related_words
SRP058567,0.0010196672986643375,-0.002520734689621316,
SRP058534,0.0010196672986643375,-0.002520734689621316,
SRP058501,0.0010196672986643375,-0.002520734689621316,
SRP058000,0.0010196672986643375,-0.002520734689621316,
SRP057996,0.0010196672986643375,-0.002520734689621316,
SRP057964,0.0010196672986643375,-0.002520734689621316,
SRP057945,0.0010196672986643375,-0.002520734689621316,
SRP057855,0.0010196672986643375,-0.002520734689621316,
SRP057852,0.0010196672986643375,-0.002520734689621316,
SRP057826,0.0010196672986643375,-0.002520734689621316,
SRP057819,0.0010196672986643375,-0.002520734689621316,
SRP057794,0.0010196672986643375,-0.002520734689621316,
SRP057766,0.0010196672986643375,-0.002520734689621316,
SRP057758,0.0010196672986643375,-0.002520734689621316,
SRP057745,0.0010196672986643375,-0.002520734689621316,
SRP057735,0.0010196672986643375,-0.002520734689621316,
SRP057721,0.0010196672986643375,-0.002520734689621316,
SRP057708,0.0010196672986643375,-0.002520734689621316,
SRP057691,0.0010196672986643375,-0.002520734689621316,
SRP057660,0.0010196672986643375,-0.002520734689621316,
SRP057644,0.0010196672986643375,-0.002520734689621316,
SRP057629,0.0010196672986643375,-0.002520734689621316,
SRP057628,0.0010196672986643375,-0.002520734689621316,
SRP057627,0.0010196672986643375,-0.002520734689621316,
SRP058026,0.0010196672986643375,-0.002520734689621316,
SRP058036,0.0010196672986643375,-0.002520734689621316,
SRP058046,0.0010196672986643375,-0.002520734689621316,
SRP058319,0.0010196672986643375,-0.002520734689621316,
SRP058490,0.0010196672986643375,-0.002520734689621316,
SRP058479,0.0010196672986643375,-0.002520734689621316,
SRP058476,0.0010196672986643375,-0.002520734689621316,
SRP058445,0.0010196672986643375,-0.002520734689621316,
SRP058414,0.0010196672986643375,-0.002520734689621316,
SRP058387,0.0010196672986643375,-0.002520734689621316,
SRP058375,0.0010196672986643375,-0.002520734689621316,
SRP058342,0.0010196672986643375,-0.002520734689621316,
SRP058341,0.0010196672986643375,-0.002520734689621316,
SRP058310,0.0010196672986643375,-0.002520734689621316,
SRP058098,0.0010196672986643375,-0.002520734689621316,
SRP058244,0.0010196672986643375,-0.002520734689621316,
SRP058243,0.0010196672986643375,-0.002520734689621316,
SRP058237,0.0010196672986643375,-0.002520734689621316,
SRP058222,0.0010196672986643375,-0.002520734689621316,
SRP058191,0.0010196672986643375,-0.002520734689621316,
SRP058181,0.0010196672986643375,-0.002520734689621316,
SRP058128,0.0010196672986643375,-0.002520734689621316,
SRP058120,0.0010196672986643375,-0.002520734689621316,
SRP058107,0.0010196672986643375,-0.002520734689621316,
SRP055874,0.0010196672986643375,-0.002520734689621316,
SRP055860,0.0010196672986643375,-0.002520734689621316,
SRP055835,0.0010196672986643375,-0.002520734689621316,
SRP051182,0.0010196672986643375,-0.002520734689621316,
SRP051138,0.0010196672986643375,-0.002520734689621316,
SRP051118,0.0010196672986643375,-0.002520734689621316,
SRP051102,0.0010196672986643375,-0.002520734689621316,
SRP051083,0.0010196672986643375,-0.002520734689621316,
SRP051073,0.0010196672986643375,-0.002520734689621316,
SRP051023,0.0010196672986643375,-0.002520734689621316,
SRP051000,0.0010196672986643375,-0.002520734689621316,
SRP050992,0.0010196672986643375,-0.002520734689621316,
SRP050990,0.0010196672986643375,-0.002520734689621316,
SRP050971,0.0010196672986643375,-0.002520734689621316,
SRP050954,0.0010196672986643375,-0.002520734689621316,
SRP050943,0.0010196672986643375,-0.002520734689621316,
SRP050900,0.0010196672986643375,-0.002520734689621316,
SRP050892,0.0010196672986643375,-0.002520734689621316,
SRP050596,0.0010196672986643375,-0.002520734689621316,
SRP050563,0.0010196672986643375,-0.002520734689621316,
SRP050551,0.0010196672986643375,-0.002520734689621316,
SRP050534,0.0010196672986643375,-0.002520734689621316,
SRP050533,0.0010196672986643375,-0.002520734689621316,
SRP050499,0.0010196672986643375,-0.002520734689621316,
SRP050497,0.0010196672986643375,-0.002520734689621316,
SRP051170,0.0010196672986643375,-0.002520734689621316,
SRP051249,0.0010196672986643375,-0.002520734689621316,
SRP051688,0.0010196672986643375,-0.002520734689621316,
SRP051309,0.0010196672986643375,-0.002520734689621316,
SRP051674,0.0010196672986643375,-0.002520734689621316,
SRP051628,0.0010196672986643375,-0.002520734689621316,
SRP051626,0.0010196672986643375,-0.002520734689621316,
SRP051606,0.0010196672986643375,-0.002520734689621316,
SRP051599,0.0010196672986643375,-0.002520734689621316,
SRP051595,0.0010196672986643375,-0.002520734689621316,
SRP051583,0.0010196672986643375,-0.002520734689621316,
SRP051544,0.0010196672986643375,-0.002520734689621316,
SRP051518,0.0010196672986643375,-0.002520734689621316,
SRP051485,0.0010196672986643375,-0.002520734689621316,
SRP051472,0.0010196672986643375,-0.002520734689621316,
SRP051468,0.0010196672986643375,-0.002520734689621316,
SRP051401,0.0010196672986643375,-0.002520734689621316,
SRP051380,0.0010196672986643375,-0.002520734689621316,
SRP051369,0.0010196672986643375,-0.002520734689621316,
SRP051368,0.0010196672986643375,-0.002520734689621316,
SRP051359,0.0010196672986643375,-0.002520734689621316,
SRP051333,0.0010196672986643375,-0.002520734689621316,
SRP051331,0.0010196672986643375,-0.002520734689621316,
SRP051321,0.0010196672986643375,-0.002520734689621316,
SRP051320,0.0010196672986643375,-0.002520734689621316,
SRP050493,0.0010196672986643375,-0.002520734689621316,
SRP050490,0.0010196672986643375,-0.002520734689621316,
SRP050422,0.0010196672986643375,-0.002520734689621316,
SRP050397,0.0010196672986643375,-0.002520734689621316,
SRP050058,0.0010196672986643375,-0.002520734689621316,
SRP050055,0.0010196672986643375,-0.002520734689621316,
SRP050036,0.0010196672986643375,-0.002520734689621316,
SRP050000,0.0010196672986643375,-0.002520734689621316,
SRP049988,0.0010196672986643375,-0.002520734689621316,
SRP049981,0.0010196672986643375,-0.002520734689621316,
SRP049967,0.0010196672986643375,-0.002520734689621316,
SRP049947,0.0010196672986643375,-0.002520734689621316,
SRP049820,0.0010196672986643375,-0.002520734689621316,
SRP049805,0.0010196672986643375,-0.002520734689621316,
SRP049775,0.0010196672986643375,-0.002520734689621316,
SRP049769,0.0010196672986643375,-0.002520734689621316,
SRP049756,0.0010196672986643375,-0.002520734689621316,
SRP049714,0.0010196672986643375,-0.002520734689621316,
SRP049713,0.0010196672986643375,-0.002520734689621316,
SRP049676,0.0010196672986643375,-0.002520734689621316,
SRP049611,0.0010196672986643375,-0.002520734689621316,
SRP049607,0.0010196672986643375,-0.002520734689621316,
SRP049605,0.0010196672986643375,-0.002520734689621316,
SRP049599,0.0010196672986643375,-0.002520734689621316,
SRP049593,0.0010196672986643375,-0.002520734689621316,
SRP050061,0.0010196672986643375,-0.002520734689621316,
SRP050074,0.0010196672986643375,-0.002520734689621316,
SRP050089,0.0010196672986643375,-0.002520734689621316,
SRP050260,0.0010196672986643375,-0.002520734689621316,
SRP050390,0.0010196672986643375,-0.002520734689621316,
SRP050377,0.0010196672986643375,-0.002520734689621316,
SRP050376,0.0010196672986643375,-0.002520734689621316,
SRP050374,0.0010196672986643375,-0.002520734689621316,
SRP050365,0.0010196672986643375,-0.002520734689621316,
SRP050335,0.0010196672986643375,-0.002520734689621316,
SRP050332,0.0010196672986643375,-0.002520734689621316,
SRP050331,0.0010196672986643375,-0.002520734689621316,
SRP050272,0.0010196672986643375,-0.002520734689621316,
SRP050249,0.0010196672986643375,-0.002520734689621316,
SRP050134,0.0010196672986643375,-0.002520734689621316,
SRP050246,0.0010196672986643375,-0.002520734689621316,
SRP050245,0.0010196672986643375,-0.002520734689621316,
SRP050242,0.0010196672986643375,-0.002520734689621316,
SRP050230,0.0010196672986643375,-0.002520734689621316,
SRP050223,0.0010196672986643375,-0.002520734689621316,
SRP050193,0.0010196672986643375,-0.002520734689621316,
SRP050191,0.0010196672986643375,-0.002520734689621316,
SRP050179,0.0010196672986643375,-0.002520734689621316,
SRP050146,0.0010196672986643375,-0.002520734689621316,
SRP051675,0.0010196672986643375,-0.002520734689621316,
SRP051705,0.0010196672986643375,-0.002520734689621316,
SRP055810,0.0010196672986643375,-0.002520734689621316,
SRP055390,0.0010196672986643375,-0.002520734689621316,
SRP055376,0.0010196672986643375,-0.002520734689621316,
SRP055180,0.0010196672986643375,-0.002520734689621316,
SRP055176,0.0010196672986643375,-0.002520734689621316,
SRP055153,0.0010196672986643375,-0.002520734689621316,
SRP055151,0.0010196672986643375,-0.002520734689621316,
SRP055108,0.0010196672986643375,-0.002520734689621316,
SRP055105,0.0010196672986643375,-0.002520734689621316,
SRP055103,0.0010196672986643375,-0.002520734689621316,
SRP055101,0.0010196672986643375,-0.002520734689621316,
SRP055094,0.0010196672986643375,-0.002520734689621316,
SRP055067,0.0010196672986643375,-0.002520734689621316,
SRP055063,0.0010196672986643375,-0.002520734689621316,
SRP055048,0.0010196672986643375,-0.002520734689621316,
SRP055031,0.0010196672986643375,-0.002520734689621316,
SRP055027,0.0010196672986643375,-0.002520734689621316,
SRP054971,0.0010196672986643375,-0.002520734689621316,
SRP053794,0.0010196672986643375,-0.002520734689621316,
SRP053791,0.0010196672986643375,-0.002520734689621316,
SRP053402,0.0010196672986643375,-0.002520734689621316,
SRP053366,0.0010196672986643375,-0.002520734689621316,
SRP053296,0.0010196672986643375,-0.002520734689621316,
SRP055381,0.0010196672986643375,-0.002520734689621316,
SRP055392,0.0010196672986643375,-0.002520734689621316,
SRP051737,0.0010196672986643375,-0.002520734689621316,
SRP055411,0.0010196672986643375,-0.002520734689621316,
SRP055809,0.0010196672986643375,-0.002520734689621316,
SRP055770,0.0010196672986643375,-0.002520734689621316,
SRP055749,0.0010196672986643375,-0.002520734689621316,
SRP055737,0.0010196672986643375,-0.002520734689621316,
SRP055718,0.0010196672986643375,-0.002520734689621316,
SRP055677,0.0010196672986643375,-0.002520734689621316,
SRP055675,0.0010196672986643375,-0.002520734689621316,
SRP055569,0.0010196672986643375,-0.002520734689621316,
SRP055538,0.0010196672986643375,-0.002520734689621316,
SRP055517,0.0010196672986643375,-0.002520734689621316,
SRP055514,0.0010196672986643375,-0.002520734689621316,
SRP055512,0.0010196672986643375,-0.002520734689621316,
SRP055475,0.0010196672986643375,-0.002520734689621316,
SRP055474,0.0010196672986643375,-0.002520734689621316,
SRP055454,0.0010196672986643375,-0.002520734689621316,
SRP055444,0.0010196672986643375,-0.002520734689621316,
SRP055440,0.0010196672986643375,-0.002520734689621316,
SRP055438,0.0010196672986643375,-0.002520734689621316,
SRP055435,0.0010196672986643375,-0.002520734689621316,
SRP055424,0.0010196672986643375,-0.002520734689621316,
SRP055413,0.0010196672986643375,-0.002520734689621316,
SRP053274,0.0010196672986643375,-0.002520734689621316,
SRP053246,0.0010196672986643375,-0.002520734689621316,
SRP053227,0.0010196672986643375,-0.002520734689621316,
SRP053190,0.0010196672986643375,-0.002520734689621316,
SRP052713,0.0010196672986643375,-0.002520734689621316,
SRP052706,0.0010196672986643375,-0.002520734689621316,
SRP052698,0.0010196672986643375,-0.002520734689621316,
SRP052620,0.0010196672986643375,-0.002520734689621316,
SRP052615,0.0010196672986643375,-0.002520734689621316,
SRP052491,0.0010196672986643375,-0.002520734689621316,
SRP052294,0.0010196672986643375,-0.002520734689621316,
SRP052229,0.0010196672986643375,-0.002520734689621316,
SRP052201,0.0010196672986643375,-0.002520734689621316,
SRP052057,0.0010196672986643375,-0.002520734689621316,
SRP052056,0.0010196672986643375,-0.002520734689621316,
SRP052034,0.0010196672986643375,-0.002520734689621316,
SRP051983,0.0010196672986643375,-0.002520734689621316,
SRP051853,0.0010196672986643375,-0.002520734689621316,
SRP051848,0.0010196672986643375,-0.002520734689621316,
SRP051844,0.0010196672986643375,-0.002520734689621316,
SRP051825,0.0010196672986643375,-0.002520734689621316,
SRP051822,0.0010196672986643375,-0.002520734689621316,
SRP051819,0.0010196672986643375,-0.002520734689621316,
SRP051772,0.0010196672986643375,-0.002520734689621316,
SRP051765,0.0010196672986643375,-0.002520734689621316,
SRP052740,0.0010196672986643375,-0.002520734689621316,
SRP052760,0.0010196672986643375,-0.002520734689621316,
SRP052771,0.0010196672986643375,-0.002520734689621316,
SRP053004,0.0010196672986643375,-0.002520734689621316,
SRP053124,0.0010196672986643375,-0.002520734689621316,
SRP053101,0.0010196672986643375,-0.002520734689621316,
SRP053098,0.0010196672986643375,-0.002520734689621316,
SRP053052,0.0010196672986643375,-0.002520734689621316,
SRP053050,0.0010196672986643375,-0.002520734689621316,
SRP053048,0.0010196672986643375,-0.002520734689621316,
SRP053043,0.0010196672986643375,-0.002520734689621316,
SRP053042,0.0010196672986643375,-0.002520734689621316,
SRP053034,0.0010196672986643375,-0.002520734689621316,
SRP052998,0.0010196672986643375,-0.002520734689621316,
SRP052781,0.0010196672986643375,-0.002520734689621316,
SRP052991,0.0010196672986643375,-0.002520734689621316,
SRP052983,0.0010196672986643375,-0.002520734689621316,
SRP052978,0.0010196672986643375,-0.002520734689621316,
SRP052950,0.0010196672986643375,-0.002520734689621316,
SRP052896,0.0010196672986643375,-0.002520734689621316,
SRP052879,0.0010196672986643375,-0.002520734689621316,
SRP052874,0.0010196672986643375,-0.002520734689621316,
SRP052856,0.0010196672986643375,-0.002520734689621316,
SRP052817,0.0010196672986643375,-0.002520734689621316,
SRP059363,0.0010196672986643375,-0.002520734689621316,
SRP059379,0.0010196672986643375,-0.002520734689621316,
SRP059431,0.0010196672986643375,-0.002520734689621316,
SRP065176,0.0010196672986643375,-0.002520734689621316,
SRP065146,0.0010196672986643375,-0.002520734689621316,
SRP065114,0.0010196672986643375,-0.002520734689621316,
SRP065040,0.0010196672986643375,-0.002520734689621316,
SRP065022,0.0010196672986643375,-0.002520734689621316,
SRP064956,0.0010196672986643375,-0.002520734689621316,
SRP064952,0.0010196672986643375,-0.002520734689621316,
SRP064894,0.0010196672986643375,-0.002520734689621316,
SRP064863,0.0010196672986643375,-0.002520734689621316,
SRP064847,0.0010196672986643375,-0.002520734689621316,
SRP064837,0.0010196672986643375,-0.002520734689621316,
SRP064832,0.0010196672986643375,-0.002520734689621316,
SRP064825,0.0010196672986643375,-0.002520734689621316,
SRP064820,0.0010196672986643375,-0.002520734689621316,
SRP064809,0.0010196672986643375,-0.002520734689621316,
SRP064802,0.0010196672986643375,-0.002520734689621316,
SRP064783,0.0010196672986643375,-0.002520734689621316,
SRP064761,0.0010196672986643375,-0.002520734689621316,
SRP064747,0.0010196672986643375,-0.002520734689621316,
SRP064738,0.0010196672986643375,-0.002520734689621316,
SRP064735,0.0010196672986643375,-0.002520734689621316,
SRP064625,0.0010196672986643375,-0.002520734689621316,
SRP065153,0.0010196672986643375,-0.002520734689621316,
SRP065193,0.0010196672986643375,-0.002520734689621316,
SRP065451,0.0010196672986643375,-0.002520734689621316,
SRP065194,0.0010196672986643375,-0.002520734689621316,
SRP065445,0.0010196672986643375,-0.002520734689621316,
SRP065440,0.0010196672986643375,-0.002520734689621316,
SRP065338,0.0010196672986643375,-0.002520734689621316,
SRP065337,0.0010196672986643375,-0.002520734689621316,
SRP065330,0.0010196672986643375,-0.002520734689621316,
SRP065317,0.0010196672986643375,-0.002520734689621316,
SRP065310,0.0010196672986643375,-0.002520734689621316,
SRP065305,0.0010196672986643375,-0.002520734689621316,
SRP065304,0.0010196672986643375,-0.002520734689621316,
SRP065282,0.0010196672986643375,-0.002520734689621316,
SRP065273,0.0010196672986643375,-0.002520734689621316,
SRP065260,0.0010196672986643375,-0.002520734689621316,
SRP065258,0.0010196672986643375,-0.002520734689621316,
SRP065236,0.0010196672986643375,-0.002520734689621316,
SRP065220,0.0010196672986643375,-0.002520734689621316,
SRP065219,0.0010196672986643375,-0.002520734689621316,
SRP065216,0.0010196672986643375,-0.002520734689621316,
SRP065206,0.0010196672986643375,-0.002520734689621316,
SRP065204,0.0010196672986643375,-0.002520734689621316,
SRP065202,0.0010196672986643375,-0.002520734689621316,
SRP065196,0.0010196672986643375,-0.002520734689621316,
SRP064624,0.0010196672986643375,-0.002520734689621316,
SRP064610,0.0010196672986643375,-0.002520734689621316,
SRP064590,0.0010196672986643375,-0.002520734689621316,
SRP064562,0.0010196672986643375,-0.002520734689621316,
SRP064321,0.0010196672986643375,-0.002520734689621316,
SRP064317,0.0010196672986643375,-0.002520734689621316,
